gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,bachelor's degree,standard,completed,40,34,42
male,group B,some college,standard,none,71,79,67
male,group B,some college,standard,completed,96,43,68
female,group D,master's degree,free/reduced,completed,31,86,79
female,group D,bachelor's degree,free/reduced,none,38,89,31
female,group A,high school,standard,completed,41,94,77
female,group B,high school,standard,completed,94,51,81
male,group D,some college,free/reduced,completed,61,50,42
male,group D,high school,standard,none,72,33,98
female,group C,some high school,standard,completed,43,45,74
male,group D,some college,standard,completed,92,78,81
male,group A,some high school,standard,none,31,37,61
male,group E,some high school,free/reduced,completed,76,77,76
female,group C,master's degree,standard,none,35,41,55
female,group D,associate's degree,standard,none,74,68,67
female,group B,master's degree,free/reduced,completed,57,94,90
male,group E,bachelor's degree,free/reduced,none,50,58,65
female,group A,some college,free/reduced,completed,71,45,40
male,group E,bachelor's degree,standard,none,40,62,37
female,group A,bachelor's degree,free/reduced,none,37,38,51
female,group B,bachelor's degree,free/reduced,completed,94,48,34
female,group C,bachelor's degree,free/reduced,completed,33,91,38
female,group E,some college,free/reduced,none,79,78,40
male,group D,high school,standard,none,95,34,56
female,group E,some high school,standard,none,63,70,33
male,group E,bachelor's degree,free/reduced,completed,74,71,40
male,group D,some college,standard,completed,38,38,87
female,group A,bachelor's degree,standard,completed,66,58,84
male,group E,high school,free/reduced,completed,64,41,73
female,group E,associate's degree,free/reduced,completed,72,54,83
male,group E,some college,free/reduced,none,60,62,57
female,group E,some high school,standard,completed,34,43,94
male,group B,associate's degree,standard,completed,87,35,91
male,group E,master's degree,standard,none,91,30,90
male,group A,some high school,free/reduced,completed,72,92,69
male,group E,some high school,free/reduced,none,95,95,90
male,group B,master's degree,free/reduced,completed,79,65,58
male,group D,bachelor's degree,free/reduced,none,46,59,71
male,group C,bachelor's degree,standard,none,44,61,30
male,group E,associate's degree,standard,completed,97,71,100
female,group B,master's degree,free/reduced,completed,100,44,42
female,group C,some college,free/reduced,completed,98,69,76
male,group C,bachelor's degree,standard,none,41,67,98
male,group C,master's degree,free/reduced,none,45,89,86
female,group D,associate's degree,standard,none,53,67,40
male,group D,some college,standard,completed,82,98,93
female,group C,associate's degree,free/reduced,completed,38,84,46
male,group A,master's degree,free/reduced,none,88,83,92
female,group C,bachelor's degree,standard,completed,41,70,58
male,group C,high school,standard,none,62,53,100
female,group C,associate's degree,free/reduced,completed,55,70,97
female,group A,associate's degree,free/reduced,completed,51,94,76
female,group E,some college,standard,completed,90,51,75
male,group D,high school,standard,none,38,52,50
female,group C,high school,standard,none,55,56,67
male,group A,master's degree,standard,completed,39,38,56
male,group D,some college,standard,completed,59,76,55
male,group B,master's degree,free/reduced,none,62,100,56
male,group D,high school,standard,completed,90,55,63
male,group E,master's degree,standard,completed,45,96,37
male,group E,bachelor's degree,standard,completed,83,79,62
male,group C,some high school,free/reduced,none,99,57,42
female,group B,bachelor's degree,standard,completed,91,98,74
male,group D,some high school,standard,completed,85,48,35
male,group B,associate's degree,free/reduced,none,67,58,73
female,group C,associate's degree,free/reduced,completed,64,46,36
male,group D,high school,free/reduced,none,45,100,59
male,group D,high school,standard,none,37,66,58
male,group D,high school,standard,completed,30,36,90
male,group D,some college,standard,none,55,95,62
male,group D,bachelor's degree,free/reduced,completed,46,45,85
male,group D,bachelor's degree,free/reduced,completed,70,88,67
male,group B,some high school,free/reduced,completed,64,30,72
female,group A,master's degree,standard,completed,68,83,78
male,group C,bachelor's degree,standard,completed,95,47,63
male,group E,master's degree,standard,none,78,62,74
male,group E,bachelor's degree,standard,none,92,73,40
female,group C,bachelor's degree,free/reduced,completed,48,69,55
male,group C,some college,standard,completed,73,95,64
female,group D,some high school,free/reduced,completed,61,36,80
male,group D,master's degree,free/reduced,completed,61,54,88
male,group D,bachelor's degree,free/reduced,none,88,74,100
male,group B,master's degree,free/reduced,none,61,82,55
female,group A,master's degree,free/reduced,completed,51,43,59
male,group C,master's degree,free/reduced,completed,76,71,31
male,group A,some high school,free/reduced,none,36,51,71
male,group D,master's degree,standard,none,74,63,57
male,group B,associate's degree,standard,none,48,94,58
male,group D,bachelor's degree,standard,completed,49,79,50
female,group E,some college,standard,completed,85,46,56
female,group D,some high school,standard,none,53,35,53
female,group C,some college,free/reduced,none,88,97,86
male,group E,associate's degree,standard,none,72,83,42
male,group A,associate's degree,standard,none,32,100,89
male,group A,master's degree,free/reduced,none,75,77,55
